utter_en_command_change_bot,custom_0,command,"{'type': 'command', 'name': 'open-url', 'params': [{'key': 'url', 'value': 'google.com/{preferred_lang}'}]}"
utter_en_welcome,custom_0,ssml,"<speak>Hello, my name is Helen and I’m here to give information and guidance regarding the current outbreak of Covid 19, such as how to prevent the spreading, or clarify some myths that maybe you have heard. How may I help you?</speak>"
utter_en_welcome,custom_0,text,"Hello, my name is Helen and I’m here to give information and guidance regarding the current outbreak of COVID-19, such as how to prevent the spreading, or clarify some myths that maybe you have heard."
utter_en_welcome,custom_0,text,How may I help you?
utter_en_welcome,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Myths', 'value': 'Myths'}]}"
utter_en_greeting_hello,custom_0,ssml,"<speak>Hello, how can I help you?</speak>"
utter_en_greeting_hello,custom_0,text,"Hello, how can I help you?"
utter_en_greeting_hello,custom_1,ssml,<speak>Hi! How can I assist you?</speak>
utter_en_greeting_hello,custom_1,text,Hi! How can I assist you?
utter_en_greeting_hello,custom_2,ssml,<speak>Greetings! What can I do for you?</speak>
utter_en_greeting_hello,custom_2,text,Greetings! What can I do for you?
utter_en_travel_while,custom_0,ssml,"<speak>Wash your hands regularly and stay at least one meter away from people who are coughing or sneezing and make sure you know what to do and who to contact if you feel ill while traveling. Comply with instructions from local authorities where you are traveling. If, for example, you are told by local authorities not to go somewhere, you should comply with this. You should comply with any local restrictions on travel, movement or large gatherings.</speak>"
